Id,Goal,Duration,Day1PledgedMoney,Day1#Backers,Day1#Tweets,Day1#Replies,Day1#Retweets,Day2PledgedMoney,Day2#Backers,Day2#Tweets,Day2#Replies,Day2#Retweets,Day3PledgedMoney,Day3#Backers,Day3#Tweets,Day3#Replies,Day3#Retweets,Day4PledgedMoney,Day4#Backers,Day4#Tweets,Day4#Replies,Day4#Retweets,Day5PledgedMoney,Day5#Backers,Day5#Tweets,Day5#Replies,Day5#Retweets,Day6PledgedMoney,Day6#Backers,Day6#Tweets,Day6#Replies,Day6#Retweets,Day7PledgedMoney,Day7#Backers,Day7#Tweets,Day7#Replies,Day7#Retweets,Day8PledgedMoney,Day8#Backers,Day8#Tweets,Day8#Replies,Day8#Retweets,Day9PledgedMoney,Day9#Backers,Day9#Tweets,Day9#Replies,Day9#Retweets,Day10PledgedMoney,Day10#Backers,Day10#Tweets,Day10#Replies,Day10#Retweets
5867,15000,45,0.193266666667,108.0,1.0,0.0,0.0,0.255933333333,150.0,1.0,0.0,0.0,0.267466666667,166.0,1.0,0.0,0.0,0.283133333333,178.0,1.0,0.0,0.0,0.296133333333,189.0,1.0,0.0,0.0,0.302533333333,193.0,1.0,0.0,0.0,0.307866666667,200.0,1.0,0.0,0.0,0.314733333333,209.0,1.0,0.0,0.0,0.346933333333,230.0,1.0,0.0,0.0,0.353666666667,234.0,1.0,0.0,0.0
5868,18000,31,0.372239923614,117.431862504,73.4577109765,1.0,18.0,0.437333333333,143.0,80.5375385959,1.53753859591,19.0,0.474944444444,157.0,88.1925152043,2.0,23.1925152043,0.476055555556,161.0,94.1988437983,2.0,24.1988437983,0.488277777778,167.0,98.841000409,2.0,26.0,0.509388888889,177.0,102.0224164,2.0,27.0,0.523103945177,189.908244738,105.205641099,2.0,27.0,0.526666666667,192.0,106.012780134,2.0,27.0,0.544388888889,198.0,110.182628056,2.0,27.0,0.554666666667,203.0,112.503077929,2.0,27.0
5869,40000,30,0.04755,59.0,8.16874865299,0.0,0.0,0.0755797719078,100.773859539,11.2323060129,0.0,0.0,0.08495,125.0,11.601904787,0.0,0.0,0.09445,150.0,11.9715035612,0.0,0.0,0.09755,164.0,12.3473631236,0.0,0.0,0.1002,171.0,12.7117802316,0.0,0.0,0.1038625,182.0,14.1694627978,0.0,0.0,0.1065125,191.0,16.0328222358,0.0,0.0,0.1099875,197.0,16.6011136215,0.0,0.0,0.111524697888,204.685989438,17.0631823762,0.0,0.0
5870,100000,45,0.00031,2.0,1.18138700657,0.0,0.0,0.00131,3.0,2.08973185933,0.0,0.0,0.00231,4.0,2.20077165956,0.0,0.0,0.00731,5.0,2.30698364238,0.0,0.0,0.00756,6.0,2.41319562521,0.0,0.0,0.00862174317537,7.06174317537,2.51940760803,0.0,0.0,0.00895137505061,7.39137505061,2.63044740825,0.0,0.0,0.00926667510519,7.70667510519,2.73665939108,0.0,0.0,0.00956,8.0,2.8428713739,0.0,0.0,0.01006,9.0,2.94908335673,0.0,0.0
5871,5000,30,0.332068631138,18.5764072508,5.14560449945,0.0,0.0,0.396199335857,29.0325004115,5.43314209808,0.0,0.0,0.458443843379,39.1810614205,5.71222270851,0.0,0.0,0.5172,48.0,5.99130331894,0.0,0.0,0.5512,52.0,10.1515437814,0.0,0.0,0.6202,58.0,10.4922937945,0.0,0.0,0.6324,62.0,10.8330438075,0.0,0.0,0.6618,67.0,11.4068812584,0.0,0.0,0.6698,68.0,27.2474802832,0.0,0.24748028319,0.6718,69.0,30.0720784727,0.0,1.0
5872,900,30,0.0,0.0,1.97355875611,0.0,0.0,0.0,0.0,2.09639988517,0.0,0.0,0.0,0.0,2.19245242883,0.0,0.0,0.0,0.0,2.28850497248,0.0,0.0,0.0,0.0,2.38746819927,0.0,0.0,0.0,0.0,2.48352074292,0.0,0.0,0.0,0.0,2.57957328657,0.0,0.0,0.0,0.0,2.67853651337,0.0,0.0,0.00111111111111,1.0,2.77458905702,0.0,0.0,0.00111111111111,1.0,2.87064160067,0.0,0.0
5873,500,30,0.16,3.0,1.0,0.0,0.0,0.16,3.0,1.0,0.0,0.0,0.16,3.0,1.0,0.0,0.0,0.16,3.0,1.0,0.0,0.0,0.26,4.0,1.0,0.0,0.0,0.26,4.0,1.0,0.0,0.0,0.36,5.0,1.0,0.0,0.0,0.36,5.0,1.0,0.0,0.0,0.36,5.0,1.0,0.0,0.0,0.36,5.0,1.0,0.0,0.0
5874,16000,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000264938046278,0.07707288619,1.0,0.0,0.0,0.00236549966921,0.688145358316,1.0,0.0,0.0,0.0034375,1.0,1.30391344132,0.0,0.0,0.0034375,1.0,2.07525564404,0.0,0.0,0.0034375,1.0,2.53703886873,0.0,0.0,0.0034375,1.0,3.0,0.0,0.0,0.0034375,1.0,3.0,0.0,0.0,0.0034375,1.0,3.0,0.0,0.0
5875,6800,30,0.633235294118,57.0,8.79538337669,0.0,1.0,0.81908773192,82.9545030923,14.3460543497,0.0,2.0,1.375,114.0,25.7357589019,1.0,7.0,1.45058823529,133.0,31.3743338779,1.0,7.0,1.54485294118,149.0,32.3608616111,1.0,7.0,1.60544117647,159.0,32.8143923869,1.0,7.0,1.73779411765,176.0,33.2438646665,1.0,7.0,1.76632352941,184.0,33.6691793329,1.0,7.0,1.89617647059,199.0,37.3556069353,1.0,9.0,1.97073529412,213.0,39.199517676,1.0,10.199517676
5876,4000,48,0.40375,26.0,11.5933377415,1.59333774148,0.0,0.42375,30.0,14.2147356567,2.0,0.0,0.42375,30.0,14.4877531216,2.0,0.0,0.439344645575,33.5113233955,14.7477697549,2.0,0.0,0.452811070773,36.7033649239,16.0575395323,2.0,0.0,0.4625,39.0,16.8421582417,2.0,0.0,0.492336554427,44.9673108853,23.1522818513,2.0,1.0,0.5375,48.0,29.8053199805,2.0,4.80531998054,0.5475,50.0,33.6427785617,2.0,6.0,0.5575,52.0,35.3920915099,3.0,6.0
5877,50000,30,0.0029,4.0,2.16022471976,0.0,0.0,0.0033,5.0,2.36470677342,0.0,0.0,0.0083,6.0,2.56317464904,0.0,0.0,0.0083,6.0,2.76164252465,0.0,0.0,0.0083,6.0,2.96612457831,0.0,0.0,0.0113,8.0,3.0529646116,0.0,0.0,0.0138,11.0,3.11683007867,0.0,0.0,0.0143,12.0,3.18263086292,0.0,0.0,0.0143,12.0,3.24649632999,0.0,0.0,0.0143,12.0,3.31036179706,0.0,0.0
5878,5000,30,0.46,42.0,27.4595739731,0.45957397306,7.0,0.623,56.0,33.9358839359,1.0,7.0,0.7172,65.0,40.6308327019,1.0,9.63083270186,0.8158,76.0,44.0085139988,1.0,10.0,0.875,82.0,46.1171744967,1.0,10.0,0.916494315328,86.725118736,46.4690041721,1.0,10.0,0.965553435103,91.618796519,46.8208338474,1.0,10.0,1.0064,95.0,47.4873414694,1.0,10.0,1.0214,96.0,52.1042496976,2.0,13.0,1.0454,98.0,52.9756101586,2.0,13.0
5879,3000,30,0.0666666666667,2.0,0.0,0.0,0.0,0.108333333333,4.0,0.0,0.0,0.0,0.108333333333,4.0,0.0,0.0,0.0,0.108333333333,4.0,0.0,0.0,0.0,0.108333333333,4.0,0.0,0.0,0.0,0.108333333333,4.0,0.0,0.0,0.0,0.108333333333,4.0,0.0,0.0,0.0,0.108333333333,4.0,0.0,0.0,0.0,0.108333333333,4.0,0.0,0.0,0.0,0.108333333333,4.0,0.0,0.0,0.0
5880,5000,30,0.0002,1.0,2.13301866544,0.0,0.0,0.0072,2.0,3.08810295803,0.0,0.0,0.0072,2.0,3.33749818641,0.0,0.0,0.0082,3.0,3.58689341479,0.0,0.0,0.0082,3.0,3.84384607434,0.0,0.0,0.0252,6.0,4.07738447038,0.0,0.0,0.1262,8.0,4.28436696742,0.0,0.0,0.1262,8.0,4.49762166135,0.0,0.0,0.1262,8.0,4.70460415839,0.0,0.0,0.1262,8.0,4.91158665543,0.0,0.0
5881,30000,40,0.176533333333,21.0,6.93554227538,0.0,1.0,0.4903,69.0,27.3199708806,0.0,4.0,0.8286,104.0,40.2560463268,0.0,6.0,1.04683333333,129.0,51.3553387313,0.0,8.0,1.2923,150.0,56.9324760183,0.0,9.0,1.4755,171.0,60.3369151218,0.0,9.0,1.74926666667,197.0,61.4927825529,0.0,9.0,1.93543333333,218.0,65.6518680369,0.0,10.0,2.24766666667,252.0,66.5656527221,0.0,10.0,2.34733333333,265.0,67.2280124487,0.0,10.0
5882,15000,30,0.0280666666667,8.0,1.41731182573,0.0,0.0,0.0292666666667,9.0,1.91753136142,0.0,0.0,0.0330666666667,11.0,2.12241950239,0.0,0.0,0.0364,12.0,2.26988814587,0.0,0.0,0.0368666666667,13.0,2.42182553612,0.0,0.0,0.0435333333333,15.0,2.5692941796,0.0,0.0,0.0441086350502,15.3451810301,2.71676282308,0.0,0.0,0.0768131596384,19.5996277967,2.86870021333,0.0,0.0,0.077,20.0,3.00538483949,0.0,0.0,0.077,20.0,3.05449746291,0.0,0.0
5883,2000,60,0.055,2.0,0.0,0.0,0.0,0.055,2.0,0.0,0.0,0.0,0.055,2.0,0.0,0.0,0.0,0.055,2.0,0.0,0.0,0.0,0.055,2.0,0.0,0.0,0.0,0.055,2.0,0.0,0.0,0.0,0.055,2.0,0.0,0.0,0.0,0.055,2.0,0.0,0.0,0.0,0.055,2.0,0.0,0.0,0.0,0.055,2.0,0.0,0.0,0.0
5884,10000,31,0.472,32.0,8.93012828459,0.0,0.93012828459,0.5371,44.0,34.1755762521,0.0,16.0,0.5487,48.0,35.1924342991,0.0,16.0,0.5747,50.0,35.6844366938,0.0,16.0,0.8217,59.0,41.1158647657,0.0,18.0,0.8347,64.0,43.5586174142,0.0,18.0,1.0557,69.0,48.2582757845,0.0,19.0,1.0617,71.0,48.9614449804,0.0,19.0,1.0617,71.0,50.0349168248,0.0,20.0,1.0796212317,74.6535386174,50.4637046027,0.0,20.0
5885,3000,30,0.178333333333,6.0,1.0694091934,0.0,0.0,0.228333333333,11.0,1.17926858953,0.0,0.0,0.265,15.0,1.28589682695,0.0,0.0,0.421666666667,18.0,1.39252506437,0.0,0.0,0.422,19.0,1.5023844605,0.0,0.0,0.422,19.0,1.60901269792,0.0,0.0,0.430333333333,20.0,1.71564093533,0.0,0.0,0.430333333333,20.0,1.82550033146,0.0,0.0,0.452,23.0,1.93212856888,0.0,0.0,0.460333333333,24.0,2.02504464731,0.0,0.0
5886,3000,30,0.000666666666667,1.0,1.0,0.0,0.0,0.000666666666667,1.0,1.0,0.0,0.0,0.000666666666667,1.0,1.0,0.0,0.0,0.000666666666667,1.0,1.0,0.0,0.0,0.000666666666667,1.0,1.0,0.0,0.0,0.000666666666667,1.0,1.0,0.0,0.0,0.000666666666667,1.0,1.0,0.0,0.0,0.0173333333333,2.0,1.0,0.0,0.0,0.0173333333333,2.0,1.0,0.0,0.0,0.0173333333333,2.0,1.0,0.0,0.0
5887,2000,30,0.0,0.0,2.03168948198,0.0,0.0,0.0,0.0,2.06584206183,0.0,0.0,0.0,0.0,2.09899015404,0.0,0.0,0.0,0.0,2.13213824625,0.0,0.0,0.0,0.0,2.16629082611,0.0,0.0,0.0,0.0,2.19943891831,0.0,0.0,0.0,0.0,2.23258701052,0.0,0.0,0.0,0.0,2.26673959038,0.0,0.0,0.0,0.0,2.29988768259,0.0,0.0,0.0,0.0,2.3330357748,0.0,0.0
5888,10000,30,0.174,20.0,1.0,0.0,0.0,0.2015,26.0,1.0,0.0,0.0,0.3285,33.0,1.29207007456,0.0,0.0,0.408,47.0,4.4038151582,0.0,0.0,0.413,49.0,51.5532550828,0.0,43.5532550828,0.423,50.0,58.7915397006,0.0,48.0,0.425187114906,51.2290923503,64.0178155277,0.0,49.0,0.449978765078,56.0134458922,64.3727563583,0.0,49.0,0.474041249068,60.6570831534,64.7172577527,0.0,49.0,0.4885,64.0,65.8674756929,0.0,49.0
5889,13200,30,0.0587878787879,3.0,2.9124643687,0.0,0.0,0.0593181818182,6.0,8.09343744981,0.0,1.0,0.0639393939394,9.0,13.4849625229,1.48496252291,1.0,0.0643181818182,10.0,16.3560092881,2.0,1.0,0.0643181818182,10.0,16.7494645741,2.0,1.0,0.0796212121212,12.0,18.0977528127,2.0,2.09775281274,0.08,13.0,18.5389785624,2.0,2.53897856239,0.0800757575758,14.0,18.9935747893,2.0,2.9935747893,0.0823484848485,15.0,22.0695345774,2.0,3.0,0.0846212121212,16.0,25.289082107,2.0,3.0
5890,17500,44,0.00571428571429,2.0,0.0,0.0,0.0,0.0285714285714,8.0,0.0,0.0,0.0,0.0314285714286,9.0,0.0,0.0,0.0,0.0328760004319,9.8443335853,0.0,0.0,0.0,0.0343870167918,10.7257597952,0.0,0.0,0.0,0.0348571428571,11.0,0.0,0.0,0.0,0.0348571428571,11.0,0.0,0.0,0.0,0.0348571428571,11.0,0.0,0.0,0.0,0.0348571428571,11.0,0.0,0.0,0.0,0.0348571428571,11.0,0.0,0.0,0.0
5891,8500,37,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5892,100,30,0.0,0.0,1.05144057617,0.0,0.0,0.0,0.0,1.10625927039,0.0,0.0,0.0,0.0,1.15946565008,0.0,0.0,0.0,0.0,1.21267202976,0.0,0.0,0.0,0.0,1.26749072399,0.0,0.0,0.1,2.0,1.32069710367,0.0,0.0,0.1,2.0,1.37390348336,0.0,0.0,0.1,2.0,1.42872217758,0.0,0.0,0.1,2.0,1.48192855727,0.0,0.0,0.1,2.0,1.53513493695,0.0,0.0
5893,100000,30,0.00025,1.0,1.0,0.0,0.0,0.00579,6.0,1.5393685837,0.0,0.0,0.01115,19.0,5.96530051612,0.0,0.0,0.0159511,31.0,7.17861254959,0.0,0.0,0.0264611,41.0,7.71710405078,0.0,0.0,0.0285011,48.0,10.488459677,0.0,0.0,0.0308211,51.0,12.781864631,0.0,0.0,0.0344911,61.0,14.9480003685,0.0,0.0,0.0384311,69.0,18.4004356217,0.0,0.0,0.0556511,77.0,19.2693123954,0.0,0.0
5894,3600,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00555555555556,2.0,0.0,0.0,0.0,0.00555555555556,2.0,0.0,0.0,0.0,0.00555555555556,2.0,0.0,0.0,0.0,0.00555555555556,2.0,0.0,0.0,0.0,0.00555555555556,2.0,0.0,0.0,0.0,0.00555555555556,2.0,0.0,0.0,0.0,0.00555555555556,2.0,0.0,0.0,0.0,0.00555555555556,2.0,0.0,0.0,0.0
5895,15000,30,0.00166666666667,1.0,1.0,0.0,0.0,0.00166666666667,1.0,1.0,0.0,0.0,0.00173333333333,2.0,1.0,0.0,0.0,0.00173333333333,2.0,1.0,0.0,0.0,0.00173333333333,2.0,1.0,0.0,0.0,0.00173333333333,2.0,1.0,0.0,0.0,0.00173333333333,2.0,1.0,0.0,0.0,0.00173333333333,2.0,1.0,0.0,0.0,0.00173333333333,2.0,1.0,0.0,0.0,0.00173333333333,2.0,1.0,0.0,0.0
5896,3000,30,0.00833333333333,1.0,0.0,0.0,0.0,0.00833333333333,1.0,0.0,0.0,0.0,0.00833333333333,1.0,0.0,0.0,0.0,0.00833333333333,1.0,0.0,0.0,0.0,0.00833333333333,1.0,0.0,0.0,0.0,0.00833333333333,1.0,0.0,0.0,0.0,0.00833333333333,1.0,0.0,0.0,0.0,0.00833333333333,1.0,0.0,0.0,0.0,0.00833333333333,1.0,0.0,0.0,0.0,0.00833333333333,1.0,0.0,0.0,0.0
5897,2000,30,0.0375,1.0,1.0,0.0,0.0,0.0375,1.0,1.0,0.0,0.0,0.04,2.0,1.0,0.0,0.0,0.04,2.0,1.0,0.0,0.0,0.04,2.0,1.0,0.0,0.0,0.04,2.0,1.0,0.0,0.0,0.04,2.0,1.0,0.0,0.0,0.04,2.0,1.0,0.0,0.0,0.04,2.0,1.0,0.0,0.0,0.04,2.0,1.0,0.0,0.0
5898,23000,31,0.000217391304348,1.0,2.1677628501,2.0,0.0,0.00582608695652,6.0,2.50568444672,2.0,0.0,0.0104347826087,7.0,2.83336599496,2.0,0.0,0.0104347826087,7.0,3.0,2.0,0.0,0.0104347826087,7.0,3.0,2.0,0.0,0.0114062889736,8.85378585574,3.0,2.0,0.0,0.012652173913,10.0,3.0,2.0,0.0,0.0138695652174,11.0,3.0,2.0,0.0,0.0190869565217,12.0,3.0,2.0,0.0,0.0190869565217,12.0,3.0,2.0,0.0
5899,16000,39,0.0140625,3.0,1.0,0.0,0.0,0.0188125,5.0,1.0,0.0,0.0,0.0281875,7.0,1.0,0.0,0.0,0.032875,8.0,1.01096718479,0.0,0.0,0.032875,8.0,1.05379260908,0.0,0.0,0.0375625,9.0,1.09833105035,0.0,0.0,0.0375625,9.0,1.14115647464,0.0,0.0,0.0469375,11.0,1.1856949159,0.0,0.0,0.0469375,11.0,1.23023335717,0.0,0.0,0.0469375,11.0,1.27305878146,0.0,0.0
5900,5000,30,0.0,0.0,1.0,0.0,0.0,0.001,1.0,1.0,0.0,0.0,0.001,1.0,1.0,0.0,0.0,0.001,1.0,1.0,0.0,0.0,0.001,1.0,1.0,0.0,0.0,0.001,1.0,1.11925182489,0.0,0.0,0.001,1.0,1.44057722023,0.0,0.0,0.001,1.0,1.77163974876,0.0,0.0,0.001,1.0,2.02052968212,0.0,0.0,0.001,1.0,2.09148862364,0.0,0.0
5901,47560,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00105130361648,1.0,0.0,0.0,0.0,0.00105130361648,1.0,0.0,0.0,0.0,0.00105130361648,1.0,0.0,0.0,0.0,0.00105130361648,1.0,0.0,0.0,0.0
5902,2000,41,0.0125,1.0,1.18055270048,0.0,0.0,0.0125,1.0,1.43932262547,0.0,0.0,0.0125,1.0,1.68774175346,0.0,0.0,0.0125,1.0,1.94651167846,0.0,0.0,0.27145749649,8.83596751551,2.26644077861,0.0,0.0,0.33139329716,12.7027933652,2.60599196135,0.0,0.0,0.3825,16.0,2.95969111004,0.0,0.0,0.5925,24.0,3.7329178375,0.0,0.0,0.715,31.0,4.03245428719,0.0,0.0,0.7375,34.0,4.07749733539,0.0,0.0
5903,5000,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5904,500,30,0.12,1.0,1.0,0.0,0.0,0.159969009899,1.39969009899,1.0,0.0,0.0,0.199130015031,1.79130015031,1.0,0.0,0.0,0.22,2.0,1.0,0.0,0.0,0.22,2.0,1.0,0.0,0.0,0.22,2.0,1.0,0.0,0.0,0.22,2.0,1.0,0.0,0.0,0.22,2.0,1.0,0.0,0.0,0.22,2.0,1.0,0.0,0.0,0.22,2.0,1.0,0.0,0.0
5905,150000,44,0.000346666666667,2.0,4.41825472444,0.0,2.0,0.0103466666667,3.0,5.17228553887,0.0,2.0,0.0105133333333,4.0,5.65990368377,0.0,2.0,0.0105133333333,4.0,6.24730533848,0.0,2.0,0.0105133333333,4.0,8.73875232405,0.0,2.0,0.0105133333333,4.0,9.40775968622,0.0,2.40775968622,0.0105133333333,4.0,9.84649353678,0.0,2.84649353678,0.0105133333333,4.0,10.4651735409,0.0,3.0,0.0105133333333,4.0,11.0518098877,0.0,3.0,0.0105133333333,4.0,11.2480452773,0.0,3.0
5906,13000,30,0.115384615385,6.0,1.0,0.0,0.0,0.115384615385,6.0,1.0,0.0,0.0,0.115938435271,6.07199658528,1.0,0.0,0.0,0.118364222288,6.38734889742,1.0,0.0,0.0,0.120863518002,6.71225734023,1.0,0.0,0.0,0.123076923077,7.0,1.0,0.0,0.0,0.123076923077,7.0,1.0,0.0,0.0,0.123076923077,7.0,1.0,0.0,0.0,0.123076923077,7.0,1.0,0.0,0.0,0.123076923077,7.0,1.0,0.0,0.0
5907,5000,30,0.0,0.0,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.0
5908,15000,35,0.02,1.0,1.0,0.0,0.0,0.02,1.0,1.0,0.0,0.0,0.02,1.0,1.0,0.0,0.0,0.0267333333333,3.0,1.0,0.0,0.0,0.3744,7.0,1.0,0.0,0.0,0.376866666667,8.0,1.09608225199,0.0,0.0,0.376866666667,8.0,1.22747016641,0.0,0.0,0.376866666667,8.0,1.35885808084,0.0,0.0,0.383533333333,9.0,1.48571537752,0.0,0.0,0.387533333333,11.0,1.61710329195,0.0,0.0
5909,25000,30,0.002,1.0,0.0,0.0,0.0,0.002,1.0,0.0,0.0,0.0,0.003,2.0,0.0,0.0,0.0,0.003,2.0,0.0,0.0,0.0,0.003,2.0,0.0,0.0,0.0,0.004,2.0,0.0,0.0,0.0,0.004,2.0,0.0,0.0,0.0,0.004,2.0,0.0,0.0,0.0,0.004,2.0,0.0,0.0,0.0,0.004,2.0,0.0,0.0,0.0
5910,1500,30,0.0946666666667,10.0,41.7647086,0.0,25.7647086,0.0946666666667,10.0,44.8389731352,0.0,26.0,0.096,11.0,51.2308182127,0.0,30.0,0.096,11.0,54.0860283626,0.0,32.0,0.096,11.0,54.5828112218,0.0,32.0,0.0973333333333,12.0,55.1768777008,0.0,32.0,0.0973333333333,12.0,57.5686172745,0.0,33.5686172745,0.112,14.0,60.2638695562,0.0,35.0,0.112,14.0,60.6182343506,0.0,35.0,0.112,14.0,60.972599145,0.0,35.0
5911,5000,34,0.0124,2.0,0.0,0.0,0.0,0.0124,2.0,0.0,0.0,0.0,0.0124,2.0,0.0,0.0,0.0,0.0124,2.0,0.0,0.0,0.0,0.0124,2.0,0.0,0.0,0.0,0.0124,2.0,0.0,0.0,0.0,0.0174,3.0,0.0,0.0,0.0,0.0174,3.0,0.0,0.0,0.0,0.0174,3.0,0.0,0.0,0.0,0.0174,3.0,0.0,0.0,0.0
5912,10000,30,0.0055,2.0,2.06072995823,0.0,0.0,0.0055,2.0,2.13243780832,0.0,0.0,0.0055,2.0,2.202036604,0.0,0.0,0.0055,2.0,2.27163539968,0.0,0.0,0.0055,2.0,2.34334324977,0.0,0.0,0.007,3.0,2.41294204545,0.0,0.0,0.007,3.0,2.48254084112,0.0,0.0,0.007,3.0,2.55424869122,0.0,0.0,0.007,3.0,2.62384748689,0.0,0.0,0.007,3.0,2.69344628257,0.0,0.0
5913,6000,30,0.001,2.0,1.25681832274,0.0,0.0,0.00366666666667,4.0,1.51864422633,0.0,0.0,0.0045,5.0,1.77276936804,0.0,0.0,0.0045,5.0,6.03526168925,0.0,0.0,0.0144132326432,8.70730091849,6.4089816212,0.0,0.0,0.0407819668584,17.8701815338,6.77170979044,0.0,0.0,0.061,28.0,13.9690645313,0.0,4.0,0.218501666667,40.0,18.7466155625,0.0,5.0,0.260621134776,47.8179202164,25.0620203629,1.0,5.0,0.264501666667,50.0,26.017310181,1.0,5.0
5914,75000,31,0.000226666666667,1.0,0.0,0.0,0.0,0.00024,2.0,0.0,0.0,0.0,0.00024,2.0,0.0,0.0,0.0,0.00024,2.0,0.0,0.0,0.0,0.00024,2.0,0.0,0.0,0.0,0.00024,2.0,0.0,0.0,0.0,0.000466666666667,3.0,0.0,0.0,0.0,0.000466666666667,3.0,0.0,0.0,0.0,0.000466666666667,3.0,0.0,0.0,0.0,0.000466666666667,3.0,0.0,0.0,0.0
5915,15000,45,0.00433333333333,1.0,1.91247077242,0.0,0.0,0.0103333333333,3.0,3.27984910642,0.0,0.0,0.0153333333333,4.0,3.8199428303,0.0,0.0,0.032,5.0,4.25207193691,0.0,0.0,0.037,6.0,4.63900285655,0.0,0.0,0.037,6.0,5.00871703575,0.0,0.00871703574875,0.037,6.0,5.14468658547,0.0,0.144686585467,0.0436666666667,7.0,5.27474441563,0.0,0.274744415632,0.057,8.0,5.4048022458,0.0,0.404802245796,0.0590355644435,8.4071128887,5.53486007596,0.0,0.534860075961
5916,5000,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5917,55000,45,0.000363636363636,1.0,1.0,0.0,0.0,0.000363636363636,1.0,1.0,0.0,0.0,0.000363636363636,1.0,1.22896576782,0.0,0.0,0.00109090909091,3.0,1.47576445465,0.0,0.0,0.00109090909091,3.0,1.72256314147,0.0,0.0,0.00109090909091,3.0,1.9693618283,0.0,0.0,0.00181818181818,5.0,2.0,0.0,0.0,0.00218181818182,6.0,2.0,0.0,0.0,0.00218181818182,6.0,2.0,0.0,0.0,0.00218181818182,6.0,2.0,0.0,0.0
5918,3000,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5919,12000,40,0.00675,5.0,3.10644466046,0.0,0.0,0.00983333333333,7.0,3.430269485,0.0,0.0,0.01075,8.0,3.75409430953,0.0,0.0,0.015,11.0,5.18922340248,0.0,1.0,0.0185,13.0,5.97686762753,0.0,1.0,0.0199166666667,14.0,6.15458386636,0.0,1.0,0.0199166666667,14.0,6.31384508542,0.0,1.0,0.022,16.0,6.47310630447,0.0,1.0,0.0234166666667,17.0,6.63236752353,0.0,1.0,0.0245833333333,18.0,6.79162874259,0.0,1.0
5920,665,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5921,4000,30,0.05375,6.0,1.57561687789,0.0,0.0,0.1175,11.0,6.04019391993,0.0,1.0,0.14125,13.0,6.37039813059,0.0,1.0,0.25125,21.0,6.70060234126,0.0,1.0,0.29,26.0,7.07298063337,0.0,1.0,0.295,27.0,7.66344607036,0.0,1.0,0.37625,34.0,8.06871090755,0.0,1.0,0.41625,37.0,8.23333855024,0.0,1.0,0.42025,38.0,8.39312420344,0.0,1.0,0.42275,39.0,8.55290985663,0.0,1.0
