Id,Failure,Success
10204,0.53125,0.46875
10205,0.59375,0.40625
10206,0.65625,0.34375
10207,0.703125,0.296875
10208,0.609375,0.390625
10209,0.40625,0.59375
10210,0.5,0.5
10211,0.484375,0.515625
10212,0.5,0.5
10213,0.59375,0.40625
10214,0.75,0.25
10215,0.765625,0.234375
10216,0.421875,0.578125
10217,0.53125,0.46875
10218,0.65625,0.34375
10219,0.546875,0.453125
10220,0.5,0.5
10221,0.34375,0.65625
10222,0.53125,0.46875
10223,0.34375,0.65625
10224,0.328125,0.671875
10225,0.515625,0.484375
10226,0.734375,0.265625
10227,0.3125,0.6875
10228,0.34375,0.65625
10229,0.34375,0.65625
10230,0.515625,0.484375
10231,0.546875,0.453125
10232,0.34375,0.65625
10233,0.3125,0.6875
10234,0.609375,0.390625
10235,0.328125,0.671875
10236,0.34375,0.65625
10237,0.90625,0.09375
10238,0.40625,0.59375
10239,0.515625,0.484375
10240,0.34375,0.65625
10241,0.34375,0.65625
10242,0.609375,0.390625
10243,0.5,0.5
10244,0.484375,0.515625
10245,0.3125,0.6875
10246,0.328125,0.671875
10247,0.5,0.5
10248,0.3125,0.6875
10249,0.609375,0.390625
10250,0.296875,0.703125
10251,0.84375,0.15625
10252,0.34375,0.65625
10253,0.5,0.5
10254,0.34375,0.65625
10255,0.34375,0.65625
10256,0.3125,0.6875
10257,0.578125,0.421875
10258,0.53125,0.46875
10259,0.53125,0.46875
10260,0.484375,0.515625
10261,0.515625,0.484375
10262,0.65625,0.34375
10263,0.328125,0.671875
10264,0.328125,0.671875
10265,0.421875,0.578125
10266,0.609375,0.390625
10267,0.75,0.25
10268,0.328125,0.671875
10269,0.3125,0.6875
10270,0.34375,0.65625
10271,0.609375,0.390625
10272,0.734375,0.265625
10273,0.515625,0.484375
10274,0.53125,0.46875
10275,0.34375,0.65625
10276,0.3125,0.6875
10277,0.5,0.5
10278,0.53125,0.46875
10279,0.421875,0.578125
10280,0.609375,0.390625
10281,0.546875,0.453125
10282,0.34375,0.65625
10283,0.34375,0.65625
10284,0.609375,0.390625
10285,0.328125,0.671875
10286,0.359375,0.640625
10287,0.328125,0.671875
10288,0.34375,0.65625
10289,0.53125,0.46875
10290,0.453125,0.546875
10291,0.609375,0.390625
10292,0.65625,0.34375
10293,0.609375,0.390625
10294,0.703125,0.296875
10295,0.3125,0.6875
10296,0.484375,0.515625
10297,0.703125,0.296875
10298,0.640625,0.359375
10299,0.375,0.625
10300,0.328125,0.671875
10301,0.3125,0.6875
10302,0.34375,0.65625
10303,0.546875,0.453125
10304,0.328125,0.671875
10305,0.53125,0.46875
10306,0.90625,0.09375
10307,0.546875,0.453125
10308,0.609375,0.390625
10309,0.65625,0.34375
10310,0.59375,0.40625
10311,0.609375,0.390625
10312,0.34375,0.65625
10313,0.71875,0.28125
10314,0.34375,0.65625
10315,0.53125,0.46875
10316,0.609375,0.390625
10317,0.703125,0.296875
10318,0.5625,0.4375
10319,0.484375,0.515625
10320,0.34375,0.65625
10321,0.5,0.5
10322,0.515625,0.484375
10323,0.359375,0.640625
10324,0.59375,0.40625
10325,0.734375,0.265625
10326,0.640625,0.359375
10327,0.359375,0.640625
10328,0.609375,0.390625
10329,0.34375,0.65625
10330,0.640625,0.359375
10331,0.609375,0.390625
10332,0.4375,0.5625
10333,0.640625,0.359375
10334,0.53125,0.46875
10335,0.359375,0.640625
10336,0.328125,0.671875
10337,0.53125,0.46875
10338,0.546875,0.453125
10339,0.53125,0.46875
10340,0.546875,0.453125
10341,0.34375,0.65625
10342,0.34375,0.65625
10343,0.59375,0.40625
10344,0.3125,0.6875
10345,0.5,0.5
10346,0.3125,0.6875
10347,0.515625,0.484375
10348,0.328125,0.671875
10349,0.53125,0.46875
10350,0.34375,0.65625
10351,0.53125,0.46875
10352,0.5,0.5
10353,0.3125,0.6875
10354,0.3125,0.6875
10355,0.796875,0.203125
10356,0.828125,0.171875
10357,0.328125,0.671875
10358,0.53125,0.46875
10359,0.59375,0.40625
10360,0.5625,0.4375
10361,0.53125,0.46875
10362,0.34375,0.65625
10363,0.53125,0.46875
10364,0.59375,0.40625
10365,0.734375,0.265625
10366,0.34375,0.65625
10367,0.375,0.625
10368,0.3125,0.6875
10369,0.53125,0.46875
10370,0.703125,0.296875
10371,0.328125,0.671875
10372,0.5625,0.4375
10373,0.3125,0.6875
10374,0.328125,0.671875
10375,0.515625,0.484375
10376,0.9375,0.0625
10377,0.5,0.5
10378,0.53125,0.46875
10379,0.84375,0.15625
10380,0.546875,0.453125
10381,0.53125,0.46875
10382,0.515625,0.484375
10383,0.828125,0.171875
10384,0.53125,0.46875
10385,0.53125,0.46875
10386,0.453125,0.546875
10387,0.640625,0.359375
10388,0.515625,0.484375
10389,0.328125,0.671875
10390,0.515625,0.484375
10391,0.4375,0.5625
10392,0.53125,0.46875
10393,0.65625,0.34375
10394,0.546875,0.453125
10395,0.34375,0.65625
10396,0.3125,0.6875
10397,0.484375,0.515625
10398,0.609375,0.390625
10399,0.359375,0.640625
10400,0.65625,0.34375
10401,0.34375,0.65625
10402,0.734375,0.265625
10403,0.640625,0.359375
10404,0.34375,0.65625
10405,0.546875,0.453125
10406,0.40625,0.59375
10407,0.359375,0.640625
10408,0.53125,0.46875
10409,0.34375,0.65625
10410,0.71875,0.28125
10411,0.3125,0.6875
10412,0.3125,0.6875
10413,0.53125,0.46875
10414,0.328125,0.671875
10415,0.640625,0.359375
10416,0.375,0.625
10417,0.5625,0.4375
10418,0.53125,0.46875
10419,0.4375,0.5625
10420,0.5625,0.4375
10421,0.484375,0.515625
10422,0.640625,0.359375
10423,0.53125,0.46875
10424,0.796875,0.203125
10425,0.4375,0.5625
10426,0.609375,0.390625
10427,0.53125,0.46875
10428,0.3125,0.6875
10429,0.515625,0.484375
10430,0.328125,0.671875
10431,0.53125,0.46875
10432,0.34375,0.65625
10433,0.578125,0.421875
10434,0.546875,0.453125
10435,0.734375,0.265625
10436,0.375,0.625
10437,0.4375,0.5625
10438,0.34375,0.65625
10439,0.328125,0.671875
10440,0.328125,0.671875
10441,0.5,0.5
10442,0.484375,0.515625
10443,0.359375,0.640625
10444,0.53125,0.46875
10445,0.5625,0.4375
10446,0.828125,0.171875
10447,0.34375,0.65625
10448,0.484375,0.515625
10449,0.5625,0.4375
10450,0.609375,0.390625
10451,0.484375,0.515625
10452,0.328125,0.671875
10453,0.734375,0.265625
10454,0.890625,0.109375
10455,0.53125,0.46875
10456,0.5,0.5
10457,0.484375,0.515625
10458,0.34375,0.65625
10459,0.34375,0.65625
10460,0.328125,0.671875
10461,0.34375,0.65625
10462,0.734375,0.265625
10463,0.484375,0.515625
10464,0.90625,0.09375
10465,0.4375,0.5625
10466,0.609375,0.390625
10467,0.625,0.375
10468,0.328125,0.671875
10469,0.34375,0.65625
10470,0.4375,0.5625
10471,0.53125,0.46875
10472,0.921875,0.078125
10473,0.640625,0.359375
10474,0.359375,0.640625
10475,0.34375,0.65625
10476,0.578125,0.421875
10477,0.328125,0.671875
10478,0.546875,0.453125
10479,0.53125,0.46875
10480,0.65625,0.34375
10481,0.34375,0.65625
10482,0.640625,0.359375
10483,0.359375,0.640625
10484,0.484375,0.515625
10485,0.796875,0.203125
10486,0.53125,0.46875
10487,0.3125,0.6875
10488,0.484375,0.515625
10489,0.59375,0.40625
10490,0.53125,0.46875
10491,0.609375,0.390625
10492,0.734375,0.265625
10493,0.34375,0.65625
10494,0.71875,0.28125
10495,0.328125,0.671875
10496,0.34375,0.65625
10497,0.703125,0.296875
10498,0.484375,0.515625
10499,0.609375,0.390625
10500,0.59375,0.40625
10501,0.40625,0.59375
10502,0.640625,0.359375
10503,0.53125,0.46875
10504,0.484375,0.515625
10505,0.484375,0.515625
10506,0.609375,0.390625
10507,0.328125,0.671875
10508,0.59375,0.40625
10509,0.34375,0.65625
10510,0.609375,0.390625
10511,0.328125,0.671875
10512,0.484375,0.515625
10513,0.53125,0.46875
10514,0.734375,0.265625
10515,0.53125,0.46875
10516,0.34375,0.65625
10517,0.5625,0.4375
10518,0.546875,0.453125
10519,0.546875,0.453125
10520,0.53125,0.46875
10521,0.34375,0.65625
10522,0.546875,0.453125
10523,0.34375,0.65625
10524,0.53125,0.46875
10525,0.65625,0.34375
10526,0.484375,0.515625
10527,0.3125,0.6875
10528,0.609375,0.390625
10529,0.546875,0.453125
10530,0.3125,0.6875
10531,0.609375,0.390625
10532,0.609375,0.390625
10533,0.34375,0.65625
10534,0.53125,0.46875
10535,0.53125,0.46875
10536,0.484375,0.515625
10537,0.59375,0.40625
10538,0.609375,0.390625
10539,0.53125,0.46875
10540,0.640625,0.359375
10541,0.546875,0.453125
10542,0.515625,0.484375
10543,0.5,0.5
10544,0.609375,0.390625
10545,0.625,0.375
10546,0.65625,0.34375
10547,0.34375,0.65625
10548,0.515625,0.484375
10549,0.609375,0.390625
10550,0.515625,0.484375
10551,0.359375,0.640625
10552,0.890625,0.109375
10553,0.4375,0.5625
10554,0.53125,0.46875
10555,0.4375,0.5625
10556,0.515625,0.484375
10557,0.90625,0.09375
10558,0.609375,0.390625
10559,0.609375,0.390625
10560,0.53125,0.46875
10561,0.3125,0.6875
10562,0.546875,0.453125
10563,0.359375,0.640625
10564,0.546875,0.453125
10565,0.53125,0.46875
10566,0.328125,0.671875
10567,0.4375,0.5625
10568,0.34375,0.65625
10569,0.546875,0.453125
10570,0.703125,0.296875
10571,0.484375,0.515625
10572,0.484375,0.515625
10573,0.6875,0.3125
10574,0.328125,0.671875
10575,0.5,0.5
10576,0.640625,0.359375
10577,0.328125,0.671875
10578,0.453125,0.546875
10579,0.34375,0.65625
10580,0.515625,0.484375
10581,0.53125,0.46875
10582,0.734375,0.265625
10583,0.546875,0.453125
10584,0.484375,0.515625
10585,0.640625,0.359375
10586,0.515625,0.484375
10587,0.71875,0.28125
10588,0.734375,0.265625
10589,0.34375,0.65625
10590,0.359375,0.640625
10591,0.640625,0.359375
10592,0.3125,0.6875
10593,0.3125,0.6875
10594,0.625,0.375
10595,0.84375,0.15625
10596,0.484375,0.515625
10597,0.640625,0.359375
10598,0.546875,0.453125
10599,0.515625,0.484375
10600,0.546875,0.453125
10601,0.328125,0.671875
10602,0.609375,0.390625
10603,0.515625,0.484375
10604,0.359375,0.640625
10605,0.546875,0.453125
10606,0.53125,0.46875
10607,0.53125,0.46875
10608,0.53125,0.46875
10609,0.609375,0.390625
10610,0.640625,0.359375
10611,0.34375,0.65625
10612,0.484375,0.515625
10613,0.640625,0.359375
10614,0.546875,0.453125
10615,0.59375,0.40625
10616,0.609375,0.390625
10617,0.5,0.5
10618,0.515625,0.484375
10619,0.3125,0.6875
10620,0.328125,0.671875
10621,0.546875,0.453125
10622,0.3125,0.6875
10623,0.359375,0.640625
10624,0.609375,0.390625
10625,0.609375,0.390625
10626,0.328125,0.671875
10627,0.640625,0.359375
10628,0.5,0.5
10629,0.59375,0.40625
10630,0.703125,0.296875
10631,0.609375,0.390625
10632,0.421875,0.578125
10633,0.515625,0.484375
10634,0.515625,0.484375
10635,0.46875,0.53125
10636,0.609375,0.390625
10637,0.359375,0.640625
10638,0.515625,0.484375
10639,0.515625,0.484375
10640,0.90625,0.09375
10641,0.609375,0.390625
10642,0.609375,0.390625
10643,0.34375,0.65625
10644,0.359375,0.640625
10645,0.65625,0.34375
10646,0.609375,0.390625
10647,0.359375,0.640625
10648,0.3125,0.6875
10649,0.609375,0.390625
10650,0.53125,0.46875
10651,0.609375,0.390625
10652,0.640625,0.359375
10653,0.734375,0.265625
10654,0.4375,0.5625
10655,0.625,0.375
10656,0.609375,0.390625
10657,0.828125,0.171875
10658,0.328125,0.671875
10659,0.328125,0.671875
10660,0.34375,0.65625
10661,0.546875,0.453125
10662,0.3125,0.6875
10663,0.53125,0.46875
10664,0.484375,0.515625
10665,0.609375,0.390625
10666,0.53125,0.46875
10667,0.765625,0.234375
10668,0.609375,0.390625
10669,0.5,0.5
10670,0.703125,0.296875
10671,0.828125,0.171875
10672,0.328125,0.671875
10673,0.34375,0.65625
10674,0.640625,0.359375
10675,0.53125,0.46875
10676,0.53125,0.46875
10677,0.875,0.125
10678,0.328125,0.671875
10679,0.734375,0.265625
10680,0.484375,0.515625
10681,0.578125,0.421875
10682,0.640625,0.359375
10683,0.71875,0.28125
10684,0.34375,0.65625
10685,0.734375,0.265625
10686,0.328125,0.671875
10687,0.59375,0.40625
10688,0.90625,0.09375
10689,0.53125,0.46875
10690,0.34375,0.65625
10691,0.515625,0.484375
10692,0.53125,0.46875
10693,0.703125,0.296875
10694,0.53125,0.46875
10695,0.59375,0.40625
10696,0.609375,0.390625
10697,0.328125,0.671875
10698,0.34375,0.65625
10699,0.546875,0.453125
10700,0.625,0.375
10701,0.609375,0.390625
10702,0.34375,0.65625
10703,0.765625,0.234375
10704,0.453125,0.546875
10705,0.53125,0.46875
10706,0.34375,0.65625
10707,0.53125,0.46875
10708,0.515625,0.484375
10709,0.59375,0.40625
10710,0.53125,0.46875
10711,0.34375,0.65625
10712,0.328125,0.671875
10713,0.484375,0.515625
10714,0.5,0.5
10715,0.484375,0.515625
10716,0.5,0.5
10717,0.5,0.5
10718,0.65625,0.34375
10719,0.609375,0.390625
10720,0.828125,0.171875
10721,0.328125,0.671875
10722,0.34375,0.65625
10723,0.546875,0.453125
10724,0.3125,0.6875
10725,0.515625,0.484375
10726,0.3125,0.6875
10727,0.328125,0.671875
10728,0.53125,0.46875
10729,0.484375,0.515625
10730,0.703125,0.296875
10731,0.734375,0.265625
10732,0.53125,0.46875
10733,0.34375,0.65625
10734,0.53125,0.46875
10735,0.3125,0.6875
10736,0.359375,0.640625
10737,0.546875,0.453125
10738,0.59375,0.40625
10739,0.34375,0.65625
10740,0.515625,0.484375
10741,0.53125,0.46875
10742,0.609375,0.390625
10743,0.34375,0.65625
10744,0.5,0.5
10745,0.4375,0.5625
10746,0.34375,0.65625
10747,0.546875,0.453125
10748,0.328125,0.671875
10749,0.359375,0.640625
10750,0.546875,0.453125
10751,0.53125,0.46875
10752,0.65625,0.34375
10753,0.546875,0.453125
10754,0.765625,0.234375
10755,0.40625,0.59375
10756,0.65625,0.34375
10757,0.5,0.5
10758,0.59375,0.40625
10759,0.515625,0.484375
10760,0.625,0.375
10761,0.4375,0.5625
10762,0.625,0.375
10763,0.59375,0.40625
10764,0.515625,0.484375
10765,0.53125,0.46875
10766,0.34375,0.65625
10767,0.609375,0.390625
10768,0.59375,0.40625
10769,0.3125,0.6875
10770,0.609375,0.390625
10771,0.53125,0.46875
10772,0.53125,0.46875
10773,0.515625,0.484375
10774,0.53125,0.46875
10775,0.484375,0.515625
10776,0.53125,0.46875
10777,0.609375,0.390625
10778,0.4375,0.5625
10779,0.5,0.5
10780,0.65625,0.34375
10781,0.34375,0.65625
10782,0.328125,0.671875
10783,0.59375,0.40625
10784,0.34375,0.65625
10785,0.734375,0.265625
10786,0.3125,0.6875
10787,0.3125,0.6875
10788,0.53125,0.46875
10789,0.34375,0.65625
10790,0.328125,0.671875
10791,0.3125,0.6875
10792,0.578125,0.421875
10793,0.53125,0.46875
10794,0.65625,0.34375
10795,0.53125,0.46875
10796,0.34375,0.65625
10797,0.59375,0.40625
10798,0.3125,0.6875
10799,0.328125,0.671875
10800,0.4375,0.5625
10801,0.515625,0.484375
10802,0.546875,0.453125
10803,0.53125,0.46875
10804,0.59375,0.40625
10805,0.34375,0.65625
10806,0.515625,0.484375
10807,0.46875,0.53125
10808,0.34375,0.65625
10809,0.515625,0.484375
10810,0.3125,0.6875
10811,0.546875,0.453125
10812,0.484375,0.515625
10813,0.359375,0.640625
10814,0.734375,0.265625
10815,0.765625,0.234375
10816,0.640625,0.359375
10817,0.34375,0.65625
10818,0.546875,0.453125
10819,0.671875,0.328125
10820,0.5,0.5
10821,0.328125,0.671875
10822,0.328125,0.671875
10823,0.484375,0.515625
10824,0.546875,0.453125
10825,0.5,0.5
10826,0.3125,0.6875
10827,0.34375,0.65625
10828,0.59375,0.40625
10829,0.53125,0.46875
10830,0.4375,0.5625
10831,0.53125,0.46875
10832,0.34375,0.65625
10833,0.5,0.5
10834,0.53125,0.46875
10835,0.3125,0.6875
10836,0.890625,0.109375
10837,0.59375,0.40625
10838,0.734375,0.265625
10839,0.59375,0.40625
10840,0.359375,0.640625
10841,0.65625,0.34375
10842,0.515625,0.484375
10843,0.4375,0.5625
10844,0.59375,0.40625
10845,0.53125,0.46875
10846,0.71875,0.28125
10847,0.34375,0.65625
10848,0.359375,0.640625
10849,0.734375,0.265625
10850,0.59375,0.40625
10851,0.5,0.5
10852,0.53125,0.46875
10853,0.515625,0.484375
10854,0.59375,0.40625
10855,0.359375,0.640625
10856,0.53125,0.46875
10857,0.734375,0.265625
10858,0.34375,0.65625
10859,0.34375,0.65625
10860,0.90625,0.09375
10861,0.3125,0.6875
10862,0.5,0.5
10863,0.34375,0.65625
10864,0.484375,0.515625
10865,0.3125,0.6875
10866,0.59375,0.40625
10867,0.734375,0.265625
10868,0.515625,0.484375
10869,0.46875,0.53125
10870,0.609375,0.390625
10871,0.359375,0.640625
10872,0.34375,0.65625
10873,0.3125,0.6875
10874,0.34375,0.65625
10875,0.59375,0.40625
10876,0.59375,0.40625
10877,0.546875,0.453125
10878,0.53125,0.46875
10879,0.5,0.5
10880,0.65625,0.34375
10881,0.46875,0.53125
10882,0.3125,0.6875
10883,0.703125,0.296875
10884,0.359375,0.640625
10885,0.34375,0.65625
10886,0.3125,0.6875
10887,0.53125,0.46875
10888,0.3125,0.6875
10889,0.34375,0.65625
10890,0.515625,0.484375
10891,0.5,0.5
10892,0.59375,0.40625
10893,0.3125,0.6875
10894,0.5,0.5
10895,0.359375,0.640625
10896,0.34375,0.65625
10897,0.5,0.5
10898,0.34375,0.65625
10899,0.921875,0.078125
10900,0.59375,0.40625
10901,0.53125,0.46875
10902,0.328125,0.671875
10903,0.34375,0.65625
10904,0.546875,0.453125
10905,0.90625,0.09375
10906,0.390625,0.609375
10907,0.546875,0.453125
10908,0.4375,0.5625
10909,0.59375,0.40625
10910,0.53125,0.46875
10911,0.53125,0.46875
10912,0.375,0.625
10913,0.59375,0.40625
10914,0.3125,0.6875
10915,0.59375,0.40625
10916,0.53125,0.46875
10917,0.359375,0.640625
10918,0.3125,0.6875
10919,0.59375,0.40625
10920,0.53125,0.46875
10921,0.46875,0.53125
10922,0.546875,0.453125
10923,0.5,0.5
10924,0.53125,0.46875
10925,0.328125,0.671875
10926,0.3125,0.6875
10927,0.5,0.5
10928,0.5,0.5
10929,0.4375,0.5625
10930,0.46875,0.53125
10931,0.34375,0.65625
10932,0.53125,0.46875
10933,0.59375,0.40625
10934,0.65625,0.34375
10935,0.34375,0.65625
10936,0.359375,0.640625
10937,0.59375,0.40625
10938,0.515625,0.484375
10939,0.640625,0.359375
10940,0.34375,0.65625
10941,0.515625,0.484375
10942,0.34375,0.65625
10943,0.640625,0.359375
10944,0.625,0.375
10945,0.515625,0.484375
10946,0.34375,0.65625
10947,0.34375,0.65625
10948,0.53125,0.46875
10949,0.59375,0.40625
10950,0.359375,0.640625
10951,0.71875,0.28125
10952,0.34375,0.65625
10953,0.59375,0.40625
10954,0.46875,0.53125
10955,0.71875,0.28125
10956,0.34375,0.65625
10957,0.390625,0.609375
10958,0.546875,0.453125
10959,0.703125,0.296875
10960,0.34375,0.65625
10961,0.59375,0.40625
10962,0.34375,0.65625
10963,0.546875,0.453125
10964,0.34375,0.65625
10965,0.609375,0.390625
10966,0.515625,0.484375
10967,0.828125,0.171875
10968,0.75,0.25
10969,0.46875,0.53125
10970,0.640625,0.359375
10971,0.328125,0.671875
10972,0.5,0.5
10973,0.734375,0.265625
10974,0.484375,0.515625
10975,0.34375,0.65625
10976,0.609375,0.390625
10977,0.65625,0.34375
10978,0.53125,0.46875
10979,0.328125,0.671875
10980,0.53125,0.46875
10981,0.53125,0.46875
10982,0.515625,0.484375
10983,0.703125,0.296875
10984,0.3125,0.6875
10985,0.3125,0.6875
10986,0.34375,0.65625
10987,0.53125,0.46875
10988,0.34375,0.65625
10989,0.5,0.5
10990,0.5,0.5
10991,0.359375,0.640625
10992,0.359375,0.640625
10993,0.546875,0.453125
10994,0.734375,0.265625
10995,0.609375,0.390625
10996,0.3125,0.6875
10997,0.90625,0.09375
10998,0.359375,0.640625
10999,0.4375,0.5625
11000,0.53125,0.46875
11001,0.34375,0.65625
11002,0.34375,0.65625
11003,0.3125,0.6875
11004,0.921875,0.078125
11005,0.328125,0.671875
11006,0.53125,0.46875
11007,0.65625,0.34375
11008,0.3125,0.6875
11009,0.515625,0.484375
11010,0.359375,0.640625
11011,0.359375,0.640625
11012,0.53125,0.46875
11013,0.3125,0.6875
11014,0.625,0.375
11015,0.59375,0.40625
11016,0.3125,0.6875
11017,0.546875,0.453125
11018,0.484375,0.515625
11019,0.3125,0.6875
11020,0.59375,0.40625
11021,0.5,0.5
11022,0.5,0.5
11023,0.734375,0.265625
11024,0.546875,0.453125
11025,0.734375,0.265625
11026,0.46875,0.53125
11027,0.328125,0.671875
11028,0.59375,0.40625
11029,0.3125,0.6875
11030,0.359375,0.640625
11031,0.609375,0.390625
11032,0.53125,0.46875
11033,0.34375,0.65625
11034,0.59375,0.40625
11035,0.34375,0.65625
11036,0.53125,0.46875
11037,0.359375,0.640625
11038,0.34375,0.65625
11039,0.359375,0.640625
11040,0.59375,0.40625
11041,0.65625,0.34375
11042,0.453125,0.546875
11043,0.765625,0.234375
11044,0.46875,0.53125
11045,0.59375,0.40625
11046,0.59375,0.40625
11047,0.5,0.5
11048,0.828125,0.171875
11049,0.34375,0.65625
11050,0.90625,0.09375
11051,0.3125,0.6875
11052,0.34375,0.65625
11053,0.34375,0.65625
11054,0.65625,0.34375
11055,0.703125,0.296875
11056,0.9375,0.0625
11057,0.5625,0.4375
11058,0.53125,0.46875
11059,0.3125,0.6875
11060,0.34375,0.65625
11061,0.34375,0.65625
11062,0.3125,0.6875
11063,0.3125,0.6875
11064,0.5,0.5
11065,0.515625,0.484375
11066,0.328125,0.671875
11067,0.78125,0.21875
11068,0.53125,0.46875
11069,0.65625,0.34375
11070,0.65625,0.34375
11071,0.5,0.5
11072,0.515625,0.484375
11073,0.3125,0.6875
11074,0.546875,0.453125
11075,0.53125,0.46875
11076,0.703125,0.296875
11077,0.65625,0.34375
11078,0.53125,0.46875
11079,0.59375,0.40625
11080,0.34375,0.65625
11081,0.5,0.5
11082,0.53125,0.46875
11083,0.53125,0.46875
11084,0.5,0.5
11085,0.5,0.5
11086,0.3125,0.6875
11087,0.609375,0.390625
11088,0.328125,0.671875
11089,0.5,0.5
11090,0.71875,0.28125
11091,0.5,0.5
11092,0.53125,0.46875
11093,0.53125,0.46875
11094,0.328125,0.671875
11095,0.328125,0.671875
11096,0.4375,0.5625
11097,0.5,0.5
11098,0.328125,0.671875
11099,0.59375,0.40625
11100,0.59375,0.40625
11101,0.328125,0.671875
11102,0.359375,0.640625
11103,0.53125,0.46875
11104,0.5,0.5
11105,0.359375,0.640625
11106,0.46875,0.53125
11107,0.359375,0.640625
11108,0.328125,0.671875
11109,0.53125,0.46875
11110,0.546875,0.453125
11111,0.65625,0.34375
11112,0.359375,0.640625
11113,0.4375,0.5625
11114,0.3125,0.6875
11115,0.59375,0.40625
11116,0.5,0.5
11117,0.5,0.5
11118,0.515625,0.484375
11119,0.34375,0.65625
11120,0.65625,0.34375
11121,0.59375,0.40625
11122,0.625,0.375
11123,0.71875,0.28125
11124,0.328125,0.671875
11125,0.328125,0.671875
11126,0.34375,0.65625
11127,0.53125,0.46875
11128,0.3125,0.6875
11129,0.34375,0.65625
11130,0.46875,0.53125
11131,0.328125,0.671875
11132,0.34375,0.65625
11133,0.328125,0.671875
11134,0.515625,0.484375
11135,0.6875,0.3125
11136,0.5,0.5
11137,0.546875,0.453125
11138,0.53125,0.46875
11139,0.609375,0.390625
11140,0.34375,0.65625
11141,0.515625,0.484375
11142,0.546875,0.453125
11143,0.4375,0.5625
11144,0.46875,0.53125
11145,0.5,0.5
11146,0.453125,0.546875
11147,0.65625,0.34375
11148,0.71875,0.28125
11149,0.5,0.5
11150,0.5,0.5
11151,0.59375,0.40625
11152,0.34375,0.65625
11153,0.59375,0.40625
11154,0.765625,0.234375
11155,0.875,0.125
11156,0.484375,0.515625
11157,0.59375,0.40625
11158,0.921875,0.078125
11159,0.59375,0.40625
11160,0.546875,0.453125
11161,0.59375,0.40625
11162,0.328125,0.671875
11163,0.34375,0.65625
11164,0.703125,0.296875
11165,0.734375,0.265625
11166,0.34375,0.65625
11167,0.734375,0.265625
11168,0.5,0.5
11169,0.59375,0.40625
11170,0.34375,0.65625
11171,0.65625,0.34375
11172,0.3125,0.6875
11173,0.359375,0.640625
11174,0.65625,0.34375
11175,0.59375,0.40625
11176,0.515625,0.484375
11177,0.59375,0.40625
11178,0.53125,0.46875
11179,0.90625,0.09375
11180,0.34375,0.65625
11181,0.4375,0.5625
11182,0.34375,0.65625
11183,0.703125,0.296875
11184,0.328125,0.671875
11185,0.515625,0.484375
11186,0.53125,0.46875
11187,0.34375,0.65625
11188,0.34375,0.65625
11189,0.484375,0.515625
11190,0.34375,0.65625
11191,0.3125,0.6875
11192,0.703125,0.296875
11193,0.3125,0.6875
11194,0.609375,0.390625
11195,0.328125,0.671875
11196,0.3125,0.6875
11197,0.734375,0.265625
11198,0.59375,0.40625
11199,0.5,0.5
11200,0.4375,0.5625
11201,0.734375,0.265625
11202,0.515625,0.484375
11203,0.3125,0.6875
11204,0.515625,0.484375
11205,0.484375,0.515625
11206,0.59375,0.40625
11207,0.515625,0.484375
11208,0.546875,0.453125
11209,0.59375,0.40625
11210,0.484375,0.515625
11211,0.59375,0.40625
11212,0.34375,0.65625
11213,0.5,0.5
11214,0.59375,0.40625
11215,0.34375,0.65625
11216,0.34375,0.65625
11217,0.828125,0.171875
11218,0.4375,0.5625
11219,0.359375,0.640625
11220,0.46875,0.53125
11221,0.640625,0.359375
11222,0.515625,0.484375
11223,0.4375,0.5625
11224,0.734375,0.265625
11225,0.734375,0.265625
11226,0.5,0.5
11227,0.328125,0.671875
11228,0.515625,0.484375
11229,0.328125,0.671875
11230,0.328125,0.671875
11231,0.484375,0.515625
11232,0.796875,0.203125
11233,0.515625,0.484375
11234,0.65625,0.34375
11235,0.84375,0.15625
11236,0.71875,0.28125
11237,0.4375,0.5625
11238,0.34375,0.65625
11239,0.734375,0.265625
11240,0.3125,0.6875
11241,0.5,0.5
11242,0.515625,0.484375
11243,0.34375,0.65625
11244,0.625,0.375
11245,0.46875,0.53125
11246,0.34375,0.65625
11247,0.515625,0.484375
11248,0.65625,0.34375
11249,0.59375,0.40625
11250,0.59375,0.40625
11251,0.59375,0.40625
11252,0.5625,0.4375
11253,0.34375,0.65625
11254,0.703125,0.296875
11255,0.734375,0.265625
11256,0.46875,0.53125
11257,0.546875,0.453125
11258,0.640625,0.359375
11259,0.53125,0.46875
11260,0.640625,0.359375
11261,0.46875,0.53125
11262,0.59375,0.40625
11263,0.5,0.5
11264,0.734375,0.265625
11265,0.515625,0.484375
11266,0.71875,0.28125
11267,0.328125,0.671875
11268,0.546875,0.453125
11269,0.5,0.5
11270,0.46875,0.53125
11271,0.5,0.5
11272,0.34375,0.65625
11273,0.78125,0.21875
11274,0.3125,0.6875
11275,0.75,0.25
11276,0.484375,0.515625
11277,0.609375,0.390625
11278,0.640625,0.359375
11279,0.734375,0.265625
11280,0.609375,0.390625
11281,0.328125,0.671875
11282,0.59375,0.40625
11283,0.515625,0.484375
11284,0.734375,0.265625
11285,0.609375,0.390625
11286,0.34375,0.65625
11287,0.65625,0.34375
11288,0.484375,0.515625
11289,0.609375,0.390625
11290,0.53125,0.46875
11291,0.53125,0.46875
11292,0.53125,0.46875
